product_id,price,category,in_stock,launch_date,last_order,status
1093,58.32,B,False,2021-07-23,2023-09-16,inactive
1094,78.24,C,True,2022-07-17,2024-05-04,discontinued
1095,51.91,C,False,2023-07-25,2023-03-08,inactive
1096,54.66,B,False,2024-09-04,2023-03-17,discontinued
1097,45.62,B,True,2022-01-17,2024-12-03,discontinued
1098,7.41,B,False,2020-11-29,2023-06-02,discontinued
1099,15.25,C,True,2022-01-28,2025-08-29,active
1100,7.99,C,True,2021-12-28,2023-09-12,discontinued
1101,65.46,A,True,2021-03-05,2025-02-21,active
1102,34.86,A,True,2023-10-04,2024-09-02,inactive
1103,53.31,B,False,2021-06-30,2023-08-20,discontinued
1104,91.22,D,False,2023-12-08,2024-01-25,inactive
1105,28.68,D,True,2025-04-02,2024-03-29,inactive
1106,43.99,C,False,2023-10-31,2024-08-25,discontinued
1107,76.78,C,False,2023-08-20,2023-11-09,active
1108,26.74,C,True,2020-05-26,2023-03-03,discontinued
1109,12.31,B,False,2023-06-01,2025-01-27,inactive
1110,32.53,D,True,2023-07-24,2025-02-20,inactive
1111,20.32,A,True,2020-12-16,2023-08-05,discontinued
1112,93.32,B,False,2022-12-29,2023-03-25,active
1113,81.77,A,False,2024-02-02,2023-06-27,active
1114,65.17,A,False,2021-05-16,2023-06-10,inactive
1115,87.79,B,True,2020-11-30,invalid-date,inactive
1116,81.35,A,True,2022-08-04,2024-08-31,active
1117,22.72,D,False,2022-02-16,2023-02-03,discontinued
1118,89.79,A,False,2021-07-06,2024-12-24,inactive
1119,56.24,D,False,2025-03-10,2025-05-30,active
1120,81.71,D,False,2023-08-03,2024-12-04,inactive
1121,90.13,D,True,2023-11-10,2023-09-28,discontinued
1122,35.21,C,False,2023-02-14,2024-10-02,active
1123,15.45,A,True,2021-03-25,2025-04-03,inactive
1124,26.65,B,True,2023-11-03,2024-03-11,discontinued
1125,45.58,B,False,2021-10-26,2023-08-19,inactive
1126,82.71,A,False,2024-09-22,2025-07-19,discontinued
1127,86.77,C,False,2024-04-22,2023-05-26,discontinued
1128,5.66,C,True,2024-05-08,2023-06-19,active
1129,53.52,D,False,2020-04-24,2024-09-01,discontinued
1130,44.65,A,False,2021-04-14,2024-08-05,inactive
1131,26.1,A,True,2024-08-10,2024-03-25,discontinued
1132,16.39,B,False,2020-03-06,2024-12-06,discontinued
1133,37.07,A,True,2024-07-06,2024-02-17,active
1134,94.58,C,False,2021-10-08,2024-05-27,discontinued
1135,35.7,A,True,2022-04-01,2024-03-24,discontinued
1136,54.29,B,False,2021-07-02,2023-02-10,inactive
1137,71.79,D,False,2020-05-15,2025-01-22,active
1138,39.54,B,True,2021-03-08,2023-09-14,active
1139,97.32,B,True,2025-02-13,invalid-date,active
1140,96.43,D,False,2025-04-15,2024-11-21,discontinued
1141,28.92,B,True,2023-03-07,2024-08-12,active
1142,52.24,B,True,2024-11-29,2023-01-22,discontinued
1143,33.58,A,True,2024-01-10,2024-11-19,discontinued
1144,32.06,A,True,2021-10-06,2024-08-13,inactive
1145,8.5,D,False,2021-03-11,invalid-date,inactive
1146,62.91,A,False,2023-09-04,2024-04-26,inactive
1147,52.75,A,True,2022-10-19,2024-03-28,inactive
1148,9.89,B,True,2022-03-21,2023-07-05,inactive
1149,31.47,C,True,2024-12-16,2024-03-22,discontinued
1150,91.29,A,True,2025-02-15,2024-05-18,discontinued
1151,27.76,C,False,2023-08-09,2024-04-26,active
1152,18.77,A,False,2022-07-28,2023-12-08,discontinued
1153,51.5,A,True,2020-10-19,2023-04-18,discontinued
1154,98.64,D,True,2021-06-26,2023-12-04,inactive
1155,28.0,D,True,2020-10-12,2024-05-22,discontinued
1156,68.85,D,False,2021-05-20,2025-08-25,inactive
1157,77.35,C,True,2024-03-05,2025-02-17,active
1158,27.58,B,False,2023-02-23,2024-04-10,active
1159,74.18,A,True,2023-01-08,2023-09-16,discontinued
1160,39.94,A,False,2021-06-22,2025-09-20,active
1161,65.07,A,True,2024-03-09,2025-06-04,discontinued
1162,65.19,C,False,2023-04-12,2023-01-02,active
1163,55.9,D,True,2022-05-27,2024-07-09,inactive
1164,13.58,B,True,2025-01-12,2023-02-25,inactive
1165,84.35,C,True,2023-04-10,2024-01-06,inactive
1166,35.47,D,False,2022-03-28,2024-05-25,inactive
1167,22.72,C,True,2022-01-11,2025-02-17,discontinued
1168,8.87,B,False,2021-03-25,2023-10-01,active
1169,61.13,D,False,2020-10-10,2025-08-07,discontinued
1170,69.37,C,True,2022-11-09,2025-06-20,inactive
1171,6.58,B,True,2022-10-07,2023-05-05,discontinued
1172,53.65,A,True,2020-07-05,invalid-date,active
1173,26.52,B,False,2024-03-27,2025-03-29,discontinued
1174,66.29,A,True,2020-04-06,2023-06-12,active
1175,21.56,C,False,2024-10-29,2023-01-15,discontinued
1176,70.64,D,False,2020-08-12,2023-04-06,active
1177,41.74,D,True,2020-11-09,2025-05-11,active
1178,93.99,C,True,2023-07-09,2024-04-17,inactive
1179,18.06,D,True,2020-11-23,2024-10-25,active
1180,37.4,D,True,2024-06-10,2024-05-25,inactive
1181,15.78,A,True,2023-10-25,2023-10-26,inactive
1182,92.85,C,True,2022-05-14,2023-10-07,inactive
1183,88.35,B,False,2023-05-06,2024-05-09,discontinued
1184,29.5,A,False,2020-05-10,2023-09-07,discontinued
1185,67.7,C,False,2022-02-27,2023-05-29,discontinued
1186,82.64,A,True,2022-02-20,2025-08-01,discontinued
1187,57.74,B,False,2023-05-05,2025-02-03,active
1188,55.32,B,False,2022-08-16,2025-06-03,active
1189,27.98,C,False,2022-12-19,2025-03-02,discontinued
1190,13.84,B,False,2021-05-29,2024-02-29,active
1191,90.24,A,False,2025-06-11,2025-03-17,active
1192,90.54,B,True,2023-02-07,2025-04-20,inactive
1193,65.14,A,True,2024-10-28,invalid-date,inactive
1194,37.21,A,False,2025-04-14,2025-05-07,inactive
1195,38.17,B,False,2020-01-24,2024-11-06,inactive
1196,73.97,C,False,2023-10-25,2023-06-02,active
1197,90.23,D,True,2024-01-16,2024-05-10,discontinued
1198,89.27,B,True,2020-08-22,2024-07-19,active
1199,79.09,A,False,2023-10-28,2024-01-22,active
1200,65.99,A,True,2024-12-17,2023-11-26,active
1201,12.99,B,True,2023-01-04,2024-12-15,inactive
1202,20.35,C,False,2024-03-17,2024-01-28,inactive
1203,90.36,C,True,2021-06-30,2025-03-05,inactive
1204,62.61,A,True,2024-04-23,2023-11-22,discontinued
1205,5.87,A,False,2023-08-05,2024-12-23,active
1206,14.64,C,True,2021-11-27,2024-01-26,discontinued
1207,68.03,D,True,2020-08-16,2024-11-10,inactive
1208,5.48,B,False,2021-08-24,2024-10-29,discontinued
1209,20.28,A,True,2022-06-09,2024-05-22,active
1210,57.13,A,True,2020-11-19,2023-05-10,active
1211,70.73,C,False,2022-07-18,2024-08-27,inactive
1212,66.94,B,False,2020-01-07,2023-04-13,inactive
1213,26.31,C,False,2025-05-07,2024-03-26,discontinued
1214,72.66,B,True,2024-01-18,2025-07-21,inactive
1215,27.54,B,False,2024-11-28,2025-01-09,inactive
1216,35.91,B,True,2024-01-13,2025-06-10,active
1217,75.92,A,False,2021-06-23,2023-06-08,inactive
1218,66.72,D,True,2025-06-13,2025-03-11,inactive
1219,85.68,C,False,2022-10-22,2023-12-13,active
1220,67.47,D,False,2024-04-09,2024-02-12,active
1221,58.99,C,False,2020-12-31,2025-05-22,discontinued
1222,13.9,B,False,2022-11-05,2024-11-21,inactive
1223,39.93,A,True,2025-02-12,2024-01-25,active
1224,30.19,D,False,2020-08-05,2024-10-03,discontinued
1225,28.18,A,False,2024-11-17,2025-02-16,discontinued
1226,97.44,C,True,2023-07-04,2024-07-08,inactive
1227,42.34,A,False,2021-09-03,invalid-date,inactive
1228,89.74,A,True,2024-09-19,2024-10-08,discontinued
1229,64.96,D,False,2023-08-01,2023-10-22,active
1230,80.51,B,False,2022-11-05,2025-02-03,discontinued
1231,52.75,A,False,2023-06-01,2023-04-11,inactive
1232,59.81,B,True,2021-02-11,2024-12-21,active
1233,51.79,C,False,2020-11-09,2024-03-30,active
1234,23.55,A,False,2022-02-04,2023-11-03,discontinued
1235,73.63,D,False,2024-04-10,2023-02-17,inactive
1236,31.67,C,True,2020-11-26,2023-02-27,discontinued
1237,7.31,C,True,2023-01-09,2024-01-19,discontinued
1238,66.32,D,False,2025-05-06,2023-09-08,discontinued
1239,21.83,A,True,2024-05-13,2024-08-02,active
1240,94.34,A,False,2025-03-04,2023-07-04,active
1241,95.62,C,False,2022-12-22,2023-03-22,inactive
1242,91.91,A,False,2025-02-24,2024-01-27,inactive
1243,40.17,B,False,2020-01-02,2023-09-04,discontinued
1244,6.47,D,False,2023-05-11,2024-08-20,discontinued
1245,93.19,B,False,2021-10-25,2024-04-17,discontinued
1246,45.68,A,False,2022-09-27,2024-04-15,inactive
1247,96.83,C,True,2020-02-09,2023-01-10,active
1248,96.54,D,True,2020-08-17,2024-04-21,active
1249,86.04,A,True,2025-03-17,2024-11-24,discontinued
1250,32.97,A,True,2022-01-13,2023-03-17,discontinued
1251,41.58,C,True,2024-12-04,2023-12-20,discontinued
1252,85.86,C,True,2024-08-30,2023-11-03,discontinued
1253,35.11,B,True,2024-07-10,2024-03-10,inactive
1254,21.1,D,False,2021-09-21,2024-04-12,active
1255,57.9,D,False,2021-05-05,2023-07-23,discontinued
1256,93.93,C,False,2020-04-28,2025-05-23,inactive
1257,71.12,B,False,2021-05-08,2023-08-31,discontinued
1258,59.16,D,True,2024-12-03,2024-01-03,discontinued
1259,14.23,C,True,2023-03-07,2024-12-17,active
1260,63.43,A,False,2025-04-23,2025-04-29,discontinued
1261,99.06,D,False,2020-06-10,2023-10-09,active
1262,18.31,B,True,2020-06-24,invalid-date,active
1263,54.24,B,False,2024-02-07,2025-03-07,active
1264,88.35,B,False,2022-09-22,2023-02-20,inactive
1265,75.37,A,False,2024-07-29,2025-02-02,inactive
1266,71.22,D,False,2020-05-21,2025-07-14,active
1267,71.74,D,True,2024-04-06,2025-03-05,discontinued
1268,39.15,A,False,2022-12-26,2024-09-13,active
1269,32.89,D,False,2024-04-17,2023-08-13,discontinued
1270,81.89,A,True,2020-09-14,2024-09-27,active
1271,81.96,A,True,2020-09-19,2025-02-12,discontinued
1272,87.37,A,False,2023-09-13,2024-11-06,inactive
1273,91.76,B,True,2022-08-31,2023-05-21,discontinued
1274,53.58,D,False,2025-04-23,2025-07-14,active
1275,52.64,A,False,2023-01-30,2023-02-10,inactive
1276,80.84,D,True,2020-12-04,2024-03-27,discontinued
1277,66.75,B,False,2021-06-26,invalid-date,discontinued
1278,71.69,A,False,2022-12-16,2023-05-15,discontinued
1279,80.6,C,False,2024-11-21,2023-10-30,discontinued
1280,89.55,B,False,2023-05-27,2024-03-01,discontinued
1281,37.11,C,True,2022-05-16,2023-05-16,inactive
1282,40.68,D,True,2025-05-29,2025-06-16,inactive
1283,13.93,D,False,2021-03-09,2024-06-27,inactive
1284,59.94,B,True,2025-03-17,2023-10-07,inactive
1285,8.41,D,False,2023-01-09,2023-09-21,active
1286,49.23,C,False,2024-03-26,2025-08-24,inactive
1287,56.55,A,False,2024-02-03,2025-04-05,discontinued
1288,32.22,A,False,2023-11-13,2025-06-10,discontinued
1289,61.13,A,False,2021-02-15,2023-04-28,inactive
1290,7.9,B,True,2023-12-31,2023-03-19,discontinued
1291,8.55,D,False,2021-09-30,2025-09-16,inactive
1292,83.15,C,True,2022-03-28,2024-11-23,discontinued
1293,39.22,D,True,2023-10-07,2024-02-11,active
1294,17.07,D,False,2023-08-23,2025-04-03,active
1295,54.61,D,False,2022-02-03,2023-04-03,inactive
1296,78.15,A,False,2022-06-16,2023-01-15,inactive
1297,25.5,C,False,2025-01-16,2023-05-07,inactive
1298,64.17,C,False,2022-11-25,2024-11-19,discontinued
1299,13.11,D,True,2022-07-13,2023-09-26,inactive
1300,9.91,A,False,2020-09-04,2025-04-22,active
1301,55.48,A,False,2021-05-22,2024-01-16,discontinued
1302,56.36,C,True,2021-04-05,2023-08-28,inactive
1303,65.56,A,True,2020-05-11,2024-09-26,discontinued
1304,73.98,A,False,2021-11-23,2024-07-28,discontinued
1305,97.71,A,True,2020-02-13,2024-09-16,inactive
1306,54.05,B,False,2023-04-19,2023-03-06,discontinued
1307,35.68,D,True,2023-02-08,2024-04-20,active
1308,80.54,C,True,2021-04-16,2023-11-06,active
1309,30.73,C,False,2023-04-20,2023-04-30,discontinued
1310,46.7,B,True,2021-03-27,2025-08-26,inactive
1311,12.45,D,True,2020-01-15,invalid-date,discontinued
1312,7.41,C,True,2020-05-25,2023-04-29,active
1313,96.45,A,True,2023-12-20,2025-06-27,discontinued
1314,84.42,C,True,2023-07-16,2024-02-02,discontinued
1315,71.12,A,True,2020-04-30,2024-11-17,active
1316,43.85,B,False,2021-04-13,2024-12-14,discontinued
1317,21.46,A,False,2020-05-18,2024-03-05,discontinued
1318,19.86,C,True,2025-01-28,2025-01-14,inactive
1319,28.77,C,False,2020-03-05,2024-02-29,inactive
1320,57.18,C,False,2024-10-26,2025-05-03,active
1321,72.89,B,False,2021-11-07,2024-02-22,active
1322,67.72,B,True,2020-05-25,2023-10-14,active
1323,31.59,D,False,2022-11-18,invalid-date,inactive
1324,95.71,C,True,2021-05-02,2024-03-30,active
1325,75.1,A,False,2021-07-24,2023-08-30,active
1326,57.66,B,True,2023-10-02,2023-04-12,active
1327,63.11,C,True,2022-09-21,2024-01-12,inactive
1328,44.86,C,False,2021-03-14,2024-10-22,discontinued
1329,28.53,B,False,2023-01-09,2024-02-12,active
1330,38.82,D,True,2020-09-27,2025-09-18,discontinued
1331,77.0,B,False,2024-01-21,2025-05-18,active
1332,6.37,B,False,2025-03-30,2023-04-04,discontinued
1333,16.03,A,False,2024-12-12,2024-10-19,inactive
1334,9.37,A,True,2023-03-15,2025-09-21,inactive
1335,8.87,D,True,2023-03-26,invalid-date,active
1336,86.27,C,False,2022-08-26,2023-09-07,discontinued
1337,71.85,B,False,2021-05-12,2025-03-16,inactive
1338,50.05,D,False,2024-05-25,2023-03-12,active
1339,14.29,A,True,2022-08-26,2024-07-21,active
1340,51.7,B,True,2024-07-11,2023-08-10,inactive
1341,49.98,C,False,2022-04-13,2023-08-27,inactive
1342,21.45,A,False,2021-01-24,2023-06-01,active
1343,46.22,A,False,2020-07-12,2024-09-02,discontinued
1344,42.86,A,False,2020-07-17,invalid-date,discontinued
1345,63.51,D,False,2023-09-11,2023-05-29,discontinued
1346,65.33,C,False,2022-06-01,2024-07-07,active
1347,9.3,B,True,2021-12-26,2023-06-28,inactive
1348,40.59,D,False,2022-05-17,2025-06-06,active
1349,64.46,D,True,2022-04-21,invalid-date,inactive
1350,52.8,D,False,2022-08-14,invalid-date,discontinued
1351,86.37,A,False,2024-11-04,2023-09-01,discontinued
1352,67.58,C,True,2024-02-02,2023-01-17,inactive
1353,20.48,D,True,2020-04-20,2023-02-23,inactive
1354,11.7,B,True,2023-10-11,2024-03-07,active
1355,66.03,C,True,2023-08-31,2025-02-02,discontinued
1356,7.52,B,False,2023-08-16,2024-04-04,active
1357,60.65,C,True,2020-07-20,2024-06-09,active
1358,94.32,B,False,2020-05-04,2024-04-07,active
1359,59.67,A,True,2022-04-04,2025-08-26,discontinued
1360,41.88,D,False,2024-01-31,2025-01-14,active
1361,66.11,B,False,2021-11-25,2025-06-06,active
1362,48.53,C,False,2024-06-27,2023-11-05,active
1363,56.83,D,False,2024-10-30,2025-09-14,active
1364,94.44,D,False,2020-08-11,invalid-date,active
1365,41.68,C,False,2021-05-24,2025-05-17,active
1366,96.31,B,True,2021-01-27,2024-12-03,discontinued
1367,91.01,A,False,2021-01-24,2024-12-30,active
1368,23.6,A,True,2023-01-03,2023-03-17,inactive
1369,11.59,B,True,2022-07-07,2023-11-26,active
1370,14.57,D,False,2020-10-14,2023-03-09,active
1371,6.73,D,True,2022-05-14,2024-10-01,discontinued
1372,13.97,D,False,2021-01-10,2024-07-15,discontinued
1373,69.89,D,True,2021-07-24,2024-01-26,inactive
1374,11.76,B,False,2022-08-05,2024-06-27,inactive
1375,35.3,D,True,2021-05-26,2024-06-01,discontinued
1376,85.26,C,False,2024-11-25,2023-04-12,discontinued
1377,7.21,D,False,2025-03-05,2023-04-28,active
1378,82.37,A,False,2020-06-03,2024-10-28,discontinued
1379,31.78,D,False,2022-06-26,2024-07-18,inactive
1380,16.23,B,True,2024-07-12,2023-08-09,active
1381,71.19,A,False,2024-10-30,2025-06-28,inactive
1382,64.75,B,True,2024-10-19,2023-12-14,active
1383,88.36,B,True,2023-02-01,2024-02-13,discontinued
1384,74.83,A,True,2020-07-19,2023-04-08,inactive
1385,81.33,B,False,2020-04-13,2023-11-17,active
1386,31.79,B,True,2023-08-28,2024-01-19,active
1387,21.86,D,True,2023-01-12,2024-12-04,discontinued
1388,76.31,C,True,2024-09-08,2023-03-10,discontinued
1389,81.65,B,False,2020-01-31,2023-03-29,discontinued
1390,99.1,B,False,2025-06-07,2023-04-09,inactive
1391,44.2,B,True,2020-07-10,2024-01-17,active
1392,40.34,D,False,2025-03-12,2024-07-23,discontinued
1393,78.76,C,False,2024-03-23,2025-09-06,inactive
1394,37.38,A,True,2024-10-04,2023-12-04,inactive
1395,93.42,D,True,2021-04-29,2024-02-25,inactive
1396,86.55,D,False,2020-12-06,2024-11-12,discontinued
1397,45.75,C,True,2022-04-12,2024-03-09,discontinued
1398,76.33,C,False,2022-09-21,2025-01-08,active
1399,76.68,D,False,2022-09-12,2023-10-22,active
1400,14.8,A,False,2021-03-13,2023-12-27,discontinued
1401,90.74,D,False,2024-11-05,2024-06-03,inactive
1402,53.0,C,False,2022-04-01,2024-11-03,inactive
1403,83.51,A,False,2025-01-22,2025-05-17,inactive
1404,35.4,C,True,2020-04-30,2025-05-15,active
1405,90.07,A,True,2020-12-03,2023-04-28,inactive
1406,41.97,B,False,2022-02-15,2024-08-10,active
1407,6.03,C,False,2020-01-05,2024-03-15,active
1408,91.01,C,False,2022-03-10,2025-09-24,inactive
1409,13.67,D,True,2021-06-27,2024-09-28,inactive
1410,35.33,C,False,2025-03-12,2024-10-20,discontinued
1411,95.26,C,True,2024-05-24,2024-09-15,discontinued
1412,95.31,B,False,2024-05-26,2025-04-29,inactive
1413,59.48,C,False,2022-07-20,2023-01-30,active
1414,65.02,B,True,2021-08-07,2024-12-20,active
1415,47.6,B,True,2022-05-16,2025-08-01,active
1416,32.86,B,False,2023-11-27,2023-01-07,active
1417,36.22,B,False,2025-05-14,2023-05-27,active
1418,68.89,A,False,2024-02-05,2024-02-15,discontinued
1419,76.48,D,True,2024-05-23,2025-01-28,inactive
1420,80.2,A,True,2023-02-12,2023-02-01,discontinued
1421,80.01,C,True,2023-09-17,2024-06-27,active
1422,13.66,A,True,2024-01-11,2024-03-05,active
1423,51.97,A,True,2022-09-23,2023-06-11,active
1424,10.47,C,True,2020-11-13,2025-01-08,active
1425,57.21,C,False,2021-01-23,2025-08-22,inactive
1426,46.95,C,False,2021-08-30,2023-03-28,active
1427,89.33,A,True,2021-03-21,2023-06-09,inactive
1428,38.34,A,False,2025-06-06,2024-09-24,active
1429,16.12,C,False,2020-04-29,invalid-date,inactive
1430,18.58,D,True,2023-04-01,2024-03-29,discontinued
1431,77.34,D,False,2024-02-15,2024-05-12,active
1432,63.73,B,True,2023-01-15,2024-02-29,inactive
1433,14.61,C,True,2020-05-04,2025-02-12,discontinued
1434,12.99,B,False,2024-03-11,2023-12-20,active
1435,71.59,D,True,2021-10-04,2023-10-18,active
1436,11.91,B,True,2020-04-27,2024-08-30,active
1437,83.08,C,True,2020-04-12,2024-11-14,inactive
1438,72.09,C,True,2023-04-11,2023-08-14,inactive
1439,12.73,C,True,2022-09-03,2024-09-05,discontinued
1440,13.06,A,True,2022-10-26,2023-07-29,inactive
1441,98.73,B,True,2025-02-25,2023-08-05,inactive
1442,40.56,D,True,2024-10-12,2025-02-21,active
1443,40.21,D,False,2022-12-23,2023-12-02,active
1444,82.22,D,False,2020-11-18,2024-05-24,active
1445,94.99,A,False,2020-04-26,2023-06-29,active
1446,98.67,A,True,2025-05-21,2024-06-29,active
1447,76.57,C,True,2022-11-06,2024-05-27,active
1448,40.74,D,False,2020-06-13,2024-11-15,active
1449,12.93,A,False,2024-10-09,2023-03-15,discontinued
1450,78.83,C,False,2021-01-15,2025-01-29,discontinued
1451,58.05,D,True,2020-05-20,invalid-date,discontinued
1452,45.3,B,False,2023-05-03,invalid-date,discontinued
1453,91.1,C,False,2020-05-19,2025-06-01,active
1454,15.56,A,True,2023-10-14,2024-03-15,discontinued
1455,51.8,A,False,2024-10-31,2024-12-27,active
1456,6.08,C,True,2021-04-26,2023-10-24,discontinued
1457,49.52,C,True,2022-04-06,2023-01-22,inactive
1458,10.35,A,True,2020-09-02,2023-06-25,discontinued
1459,16.29,B,False,2025-04-12,2024-09-24,discontinued
1460,16.16,D,False,2024-12-28,2024-12-07,active
1461,66.67,B,True,2023-03-12,2023-04-01,discontinued
1462,75.87,C,False,2021-05-19,2023-04-19,inactive
1463,60.42,B,False,2023-03-31,2024-08-26,active
1464,96.41,A,False,2023-05-02,2023-03-22,active
1465,40.61,C,False,2020-03-22,2023-11-14,discontinued
1466,32.14,D,True,2023-06-22,2023-08-15,active
1467,87.52,A,False,2020-06-16,2023-06-22,active
1468,26.24,A,True,2022-05-08,2024-10-10,active
1469,96.51,D,True,2023-09-08,2024-06-06,active
1470,6.15,D,False,2023-04-10,2025-03-05,active
1471,97.14,B,True,2023-03-03,2025-01-14,active
1472,9.1,C,False,2022-12-06,2024-10-22,inactive
1473,89.66,D,False,2021-10-09,2023-08-30,discontinued
1474,55.13,D,True,2025-03-29,2023-09-20,inactive
1475,99.33,C,True,2021-06-18,2024-09-08,active
1476,12.01,D,True,2021-02-22,2025-02-16,active
1477,57.62,D,True,2023-10-03,2023-07-01,discontinued
1478,97.08,B,False,2024-01-06,2024-10-05,inactive
1479,54.69,A,False,2021-10-05,2025-02-11,discontinued
1480,64.79,A,False,2021-05-03,2024-08-16,inactive
1481,71.1,A,True,2021-06-27,2025-08-04,active
1482,48.18,A,True,2022-03-21,2024-10-20,discontinued
1483,64.62,D,True,2020-09-25,2024-10-01,discontinued
1484,60.51,C,False,2023-10-07,2025-09-21,active
1485,90.61,C,True,2023-08-14,2023-06-04,discontinued
1486,9.32,B,False,2021-09-06,2024-04-25,inactive
1487,31.69,B,True,2022-07-25,2023-11-07,inactive
