int8_col,int16_col,int32_col,int64_col,uint8_col,uint16_col,uint32_col,uint64_col,float32_col,float64_col,decimal_col,bool_col,string_col,categorical_col,enum_col,date_col,datetime_col,time_col,duration_col,binary_col,object_col,list_col,struct_col
26,19291,992031465,8017544321996485302,42,25460,1871055350,8539159262464483635,17323.90976,-901265725.9123955,68240.74,False,test,yellow,small,2025-07-10,2025-05-29 17:37:00,02:20:08,10d,0xB9633CAB73,"{""b"": 54}","[8, 8, 3]","{""x"": 7, ""y"": 8}"
-51,7150,1163662544,-4197848634701149709,221,20139,2096197570,624676294234780874,-85219.56789,946838856.3774471,-32235.81,False,test,green,large,2025-10-15,2025-06-22 13:47:00,14:04:26,7d,0xB31325C9C2,"{""b"": 66}","[2, 7, 2]","{""x"": 6, ""y"": 6}"
-101,17278,-1436921353,2224807019056867541,151,24915,2735193774,9134454876387871416,77922.73483,-6108782715.6136675,2446.41,True,data,blue,small,2025-08-07,2025-03-20 07:45:00,22:16:46,9d,0xF293C93E5F,"{""b"": 29}","[7, 6, 10]","{""x"": 3, ""y"": 7}"
-102,20387,-1594343507,-9162168815895532831,54,27768,451972348,5154349745869372728,45787.27926,-5507445085.996485,-95240.06,False,hello,blue,small,2025-10-10,2025-01-16 05:02:00,02:13:08,7d,0xDD5BDBC461,"{""c"": 22}","[8, 2, 6]","{""x"": 9, ""y"": 1}"
1,-187,1610247236,-8194235631296505545,253,13861,3822648129,5194388959903090078,-80860.49291,-3678983938.5924215,-2224.21,False,test,blue,medium,2025-02-06,2025-01-10 06:06:00,00:51:45,6d,0xD5780D5C22,"{""c"": 88}","[5, 10, 4]","{""x"": 5, ""y"": 6}"
-44,-37,-1737870009,-5369013804056118281,144,5810,2857709299,2904713325575308388,-50025.08564,-5014790277.496266,-85289.33,True,polars,yellow,large,2025-03-01,2025-04-10 03:50:00,04:26:11,9d,0x557ED18C2F,"{""c"": 10}","[2, 9, 7]","{""x"": 3, ""y"": 0}"
-113,-22435,-107653580,6931452451698236645,83,29965,2867731692,1391371948605906305,47707.97419,3134102602.414625,-92277.65,True,world,yellow,large,2025-05-09,2025-06-01 06:23:00,22:55:48,10d,0x892FFAF409,"{""a"": 79}","[8, 6, 6]","{""x"": 2, ""y"": 7}"
-44,18678,1117796270,-4091717050277832237,14,45768,3999863939,933622484916572403,-16865.7774,-1646270483.981598,15026.61,False,world,red,small,2025-09-30,2025-01-23 11:44:00,16:06:37,1d,0x5748210572,"{""a"": 38}","[6, 9, 9]","{""x"": 8, ""y"": 1}"
-110,23879,221168857,7449179037918802052,232,29534,2733939196,7994630746327224874,-12925.18538,-6538787472.531406,-73349.0,True,polars,green,small,2025-05-24,2025-12-20 23:52:00,09:44:25,3d,0xAD04864661,"{""b"": 66}","[0, 6, 1]","{""x"": 4, ""y"": 3}"
107,6683,-318254598,603788612640566101,104,30708,2496174446,9170714086105672154,51953.79405,9662606902.54432,53072.91,True,hello,yellow,medium,2025-12-25,2025-11-03 06:41:00,10:58:33,6d,0x3224D524A9,"{""c"": 55}","[9, 10, 7]","{""x"": 6, ""y"": 2}"
-93,13337,-1193029040,-7010067914938520300,202,43200,1484434514,4487631816750845312,-58731.27199,-6398645318.454166,34362.04,True,data,yellow,large,2025-08-31,2025-04-06 09:09:00,09:29:07,4d,0x3FEA35B0D4,"{""a"": 1}","[6, 5, 10]","{""x"": 9, ""y"": 5}"
84,23196,1734798586,4510888818015651927,59,41552,2837698713,300903038411346025,74810.25703,-1176542873.426691,-15188.24,False,test,yellow,medium,2025-07-05,2025-11-25 23:37:00,20:02:16,2d,0xA32A047BF8,"{""c"": 76}","[3, 4, 4]","{""x"": 2, ""y"": 4}"
0,30783,-145324530,-4517047128059430125,181,464,686642939,2765847020269883522,73478.20759,-8384646962.337137,-38959.01,True,data,blue,large,2025-02-20,2025-01-16 05:40:00,15:54:30,3d,0x9E002BF994,"{""c"": 44}","[5, 0, 2]","{""x"": 8, ""y"": 9}"
-27,28640,-964269295,-3640859601999621871,103,60751,1665033606,7103033385445572368,939.00478,-748163104.1026192,-28201.32,False,polars,red,small,2025-12-22,2025-06-09 12:10:00,10:41:28,3d,0xB8C9E47E18,"{""c"": 36}","[10, 10, 10]","{""x"": 0, ""y"": 0}"
74,10731,181388192,1791829102007723008,61,39329,172900063,7164467582531664002,3649.30067,7381312041.056023,58624.3,False,hello,green,small,2025-10-12,2025-09-23 12:23:00,20:34:51,4d,0x0F3F1318B3,"{""c"": 23}","[4, 8, 4]","{""x"": 7, ""y"": 6}"
0,22940,-1607367917,-6609404246803833299,72,43319,673608645,352553639284918724,61863.08847,-6730224436.627731,-66793.46,True,hello,blue,medium,2025-06-29,2025-06-13 19:26:00,22:22:43,6d,0xAA7F1FE976,"{""a"": 9}","[10, 4, 5]","{""x"": 9, ""y"": 5}"
-48,13380,-273267148,-4657001892737341257,39,15658,1600745025,1874167186805106674,83200.98681,7773004140.1007805,-34717.17,True,test,yellow,large,2025-05-26,2025-06-29 17:08:00,10:52:27,5d,0x98635BE8EF,"{""a"": 15}","[4, 9, 6]","{""x"": 1, ""y"": 6}"
61,10497,1988377885,-6219685239274257880,10,19352,3841708726,2707477832989565510,-3623.14898,-1870684183.7356777,7197.04,True,polars,blue,large,2025-05-18,2025-01-08 03:39:00,01:40:43,10d,0x55F15B7E8A,"{""c"": 30}","[2, 1, 6]","{""x"": 9, ""y"": 9}"
118,-32537,-2037085006,8281097191207314714,18,21241,568179386,6159910918711811610,48435.53562,-3270988688.3372993,-67411.94,True,test,green,small,2025-01-31,2025-09-25 09:03:00,20:04:09,5d,0x1034C4E54C,"{""c"": 34}","[5, 2, 2]","{""x"": 5, ""y"": 8}"
-95,11029,-30399465,-4769618375484292534,234,62727,802316547,4549526867603245337,62820.282,-1432879781.453946,-94311.35,True,test,green,large,2025-07-27,2025-07-22 12:05:00,14:49:01,7d,0x024FADE4D8,"{""a"": 31}","[5, 4, 10]","{""x"": 3, ""y"": 0}"
94,27602,-3638899,6124514646036887183,118,54747,988864607,1184364221707080145,38747.2565,-9736583747.231592,-27041.16,True,hello,red,small,2025-03-30,2025-02-19 12:18:00,11:11:58,10d,0x5A224C2620,"{""a"": 17}","[7, 2, 2]","{""x"": 5, ""y"": 2}"
-39,-15466,1674889492,-6992307757864686142,165,62031,2881437727,6404208680383877927,-21638.84612,6630210927.575422,82031.62,True,world,yellow,large,2025-02-10,2025-06-11 08:17:00,11:39:46,5d,0x80314CE568,"{""b"": 89}","[10, 0, 2]","{""x"": 7, ""y"": 3}"
-31,30392,160758570,5519465546473254857,77,7634,230849603,6405718888241400617,92748.46338,9179775892.126686,-67343.94,False,hello,blue,medium,2025-09-30,2025-12-21 16:56:00,08:59:59,6d,0xA2BFEC0925,"{""c"": 69}","[3, 1, 10]","{""x"": 10, ""y"": 5}"
-109,-30466,-1985325084,3932831217385348907,62,4188,2391461333,3416151063555059857,-8129.48466,-2047991318.4098654,-74310.18,False,hello,red,medium,2025-12-08,2025-12-17 11:24:00,19:52:02,1d,0x3032DA1FE2,"{""b"": 12}","[2, 0, 5]","{""x"": 5, ""y"": 5}"
84,-21081,1023317969,-6365631949395325010,134,62981,981771819,2857415759667424792,-56169.56717,9858469164.665306,-97821.79,True,world,blue,small,2025-01-10,2025-02-06 02:59:00,09:20:22,8d,0x4994C4C6C3,"{""b"": 35}","[0, 1, 5]","{""x"": 6, ""y"": 1}"
21,23371,-770150447,6466364296601846974,170,33974,880170481,7988267763853113523,25333.81442,8377480784.278297,89360.84,True,polars,yellow,large,2025-02-04,2025-06-18 21:21:00,04:08:45,7d,0x3366BB80EA,"{""a"": 16}","[7, 10, 9]","{""x"": 10, ""y"": 5}"
